# DRO_SourceID DetLink DetSlot DetCrate DetID DRO_Host DRO_Card DRO_SLR DRO_Link 
165 1 2 17 3 np04-srv-013 0 1 60
166 0 3 17 3 np04-srv-013 0 1 61
167 1 3 17 3 np04-srv-013 0 1 62
168 0 4 17 3 np04-srv-013 0 1 63
169 1 4 17 3 np04-srv-013 0 1 64
170 0 0 18 3 np04-srv-013 0 0 70
171 1 0 18 3 np04-srv-013 0 0 71
172 0 1 18 3 np04-srv-013 0 0 72
173 1 1 18 3 np04-srv-013 0 0 73
174 0 2 18 3 np04-srv-013 0 0 74
175 1 2 18 3 np04-srv-013 0 1 70
176 0 3 18 3 np04-srv-013 0 1 71
177 1 3 18 3 np04-srv-013 0 1 72
178 0 4 18 3 np04-srv-013 0 1 73
179 1 4 18 3 np04-srv-013 0 1 74
180 0 0 19 3 np04-srv-013 0 0 80
181 1 0 19 3 np04-srv-013 0 0 81
182 0 1 19 3 np04-srv-013 0 0 82
183 1 1 19 3 np04-srv-013 0 0 83
184 0 2 19 3 np04-srv-013 0 0 84
185 1 2 19 3 np04-srv-013 0 1 80
186 0 3 19 3 np04-srv-013 0 1 81
187 1 3 19 3 np04-srv-013 0 1 82
188 0 4 19 3 np04-srv-013 0 1 83
189 1 4 19 3 np04-srv-013 0 1 84
190 0 0 20 3 np04-srv-013 0 0 90
191 1 0 20 3 np04-srv-013 0 0 91
192 0 1 20 3 np04-srv-013 0 0 92
193 1 1 20 3 np04-srv-013 0 0 93
194 0 2 20 3 np04-srv-013 0 0 94
195 1 2 20 3 np04-srv-013 0 1 90
196 0 3 20 3 np04-srv-013 0 1 91
197 1 3 20 3 np04-srv-013 0 1 92
198 0 4 20 3 np04-srv-013 0 1 93
199 1 4 20 3 np04-srv-013 0 1 94
200 0 0 21 3 np04-srv-014 0 0 0
201 1 0 21 3 np04-srv-014 0 0 1
202 0 1 21 3 np04-srv-014 0 0 2
203 1 1 21 3 np04-srv-014 0 0 3
204 0 2 21 3 np04-srv-014 0 0 4
205 1 2 21 3 np04-srv-014 0 1 0
206 0 3 21 3 np04-srv-014 0 1 1
207 1 3 21 3 np04-srv-014 0 1 2
208 0 4 21 3 np04-srv-014 0 1 3
209 1 4 21 3 np04-srv-014 0 1 4
210 0 0 22 3 np04-srv-014 0 0 10
211 1 0 22 3 np04-srv-014 0 0 11
212 0 1 22 3 np04-srv-014 0 0 12
213 1 1 22 3 np04-srv-014 0 0 13
214 0 2 22 3 np04-srv-014 0 0 14
215 1 2 22 3 np04-srv-014 0 1 10
216 0 3 22 3 np04-srv-014 0 1 11
217 1 3 22 3 np04-srv-014 0 1 12
218 0 4 22 3 np04-srv-014 0 1 13
219 1 4 22 3 np04-srv-014 0 1 14
220 0 0 23 3 np04-srv-014 0 0 20
221 1 0 23 3 np04-srv-014 0 0 21
222 0 1 23 3 np04-srv-014 0 0 22
223 1 1 23 3 np04-srv-014 0 0 23
224 0 2 23 3 np04-srv-014 0 0 24
225 1 2 23 3 np04-srv-014 0 1 20
226 0 3 23 3 np04-srv-014 0 1 21
227 1 3 23 3 np04-srv-014 0 1 22
228 0 4 23 3 np04-srv-014 0 1 23
229 1 4 23 3 np04-srv-014 0 1 24
230 0 0 24 3 np04-srv-014 0 0 30
231 1 0 24 3 np04-srv-014 0 0 31
232 0 1 24 3 np04-srv-014 0 0 32
233 1 1 24 3 np04-srv-014 0 0 33
234 0 2 24 3 np04-srv-014 0 0 34
235 1 2 24 3 np04-srv-014 0 1 30
236 0 3 24 3 np04-srv-014 0 1 31
237 1 3 24 3 np04-srv-014 0 1 32
238 0 4 24 3 np04-srv-014 0 1 33
239 1 4 24 3 np04-srv-014 0 1 34
240 0 0 25 3 np04-srv-014 0 0 40
241 1 0 25 3 np04-srv-014 0 0 41
242 0 1 25 3 np04-srv-014 0 0 42
243 1 1 25 3 np04-srv-014 0 0 43
244 0 2 25 3 np04-srv-014 0 0 44
245 1 2 25 3 np04-srv-014 0 1 40
246 0 3 25 3 np04-srv-014 0 1 41
247 1 3 25 3 np04-srv-014 0 1 42
248 0 4 25 3 np04-srv-014 0 1 43
249 1 4 25 3 np04-srv-014 0 1 44
250 0 0 26 3 np04-srv-014 0 0 50
251 1 0 26 3 np04-srv-014 0 0 51
252 0 1 26 3 np04-srv-014 0 0 52
253 1 1 26 3 np04-srv-014 0 0 53
254 0 2 26 3 np04-srv-014 0 0 54
255 1 2 26 3 np04-srv-014 0 1 50
256 0 3 26 3 np04-srv-014 0 1 51
257 1 3 26 3 np04-srv-014 0 1 52
258 0 4 26 3 np04-srv-014 0 1 53
259 1 4 26 3 np04-srv-014 0 1 54
260 0 0 27 3 np04-srv-014 0 0 60
261 1 0 27 3 np04-srv-014 0 0 61
262 0 1 27 3 np04-srv-014 0 0 62
263 1 1 27 3 np04-srv-014 0 0 63
264 0 2 27 3 np04-srv-014 0 0 64
265 1 2 27 3 np04-srv-014 0 1 60
266 0 3 27 3 np04-srv-014 0 1 61
267 1 3 27 3 np04-srv-014 0 1 62
268 0 4 27 3 np04-srv-014 0 1 63
269 1 4 27 3 np04-srv-014 0 1 64
270 0 0 28 3 np04-srv-014 0 0 70
271 1 0 28 3 np04-srv-014 0 0 71
272 0 1 28 3 np04-srv-014 0 0 72
273 1 1 28 3 np04-srv-014 0 0 73
274 0 2 28 3 np04-srv-014 0 0 74
275 1 2 28 3 np04-srv-014 0 1 70
276 0 3 28 3 np04-srv-014 0 1 71
277 1 3 28 3 np04-srv-014 0 1 72
278 0 4 28 3 np04-srv-014 0 1 73
279 1 4 28 3 np04-srv-014 0 1 74
280 0 0 29 3 np04-srv-014 0 0 80
281 1 0 29 3 np04-srv-014 0 0 81
282 0 1 29 3 np04-srv-014 0 0 82
283 1 1 29 3 np04-srv-014 0 0 83
284 0 2 29 3 np04-srv-014 0 0 84
285 1 2 29 3 np04-srv-014 0 1 80
286 0 3 29 3 np04-srv-014 0 1 81
287 1 3 29 3 np04-srv-014 0 1 82
288 0 4 29 3 np04-srv-014 0 1 83
289 1 4 29 3 np04-srv-014 0 1 84
290 0 0 30 3 np04-srv-014 0 0 90
291 1 0 30 3 np04-srv-014 0 0 91
292 0 1 30 3 np04-srv-014 0 0 92
293 1 1 30 3 np04-srv-014 0 0 93
294 0 2 30 3 np04-srv-014 0 0 94
295 1 2 30 3 np04-srv-014 0 1 90
296 0 3 30 3 np04-srv-014 0 1 91
297 1 3 30 3 np04-srv-014 0 1 92
298 0 4 30 3 np04-srv-014 0 1 93
299 1 4 30 3 np04-srv-014 0 1 94
300 0 0 31 3 np04-srv-015 0 0 0
301 1 0 31 3 np04-srv-015 0 0 1
302 0 1 31 3 np04-srv-015 0 0 2
303 1 1 31 3 np04-srv-015 0 0 3
304 0 2 31 3 np04-srv-015 0 0 4
305 1 2 31 3 np04-srv-015 0 1 0
306 0 3 31 3 np04-srv-015 0 1 1
307 1 3 31 3 np04-srv-015 0 1 2
308 0 4 31 3 np04-srv-015 0 1 3
309 1 4 31 3 np04-srv-015 0 1 4
310 0 0 32 3 np04-srv-015 0 0 10
311 1 0 32 3 np04-srv-015 0 0 11
312 0 1 32 3 np04-srv-015 0 0 12
313 1 1 32 3 np04-srv-015 0 0 13
314 0 2 32 3 np04-srv-015 0 0 14
315 1 2 32 3 np04-srv-015 0 1 10
316 0 3 32 3 np04-srv-015 0 1 11
317 1 3 32 3 np04-srv-015 0 1 12
318 0 4 32 3 np04-srv-015 0 1 13
319 1 4 32 3 np04-srv-015 0 1 14
320 0 0 33 3 np04-srv-015 0 0 20
321 1 0 33 3 np04-srv-015 0 0 21
322 0 1 33 3 np04-srv-015 0 0 22
323 1 1 33 3 np04-srv-015 0 0 23
324 0 2 33 3 np04-srv-015 0 0 24
325 1 2 33 3 np04-srv-015 0 1 20
326 0 3 33 3 np04-srv-015 0 1 21
327 1 3 33 3 np04-srv-015 0 1 22
328 0 4 33 3 np04-srv-015 0 1 23
329 1 4 33 3 np04-srv-015 0 1 24
330 0 0 34 3 np04-srv-015 0 0 30
331 1 0 34 3 np04-srv-015 0 0 31
332 0 1 34 3 np04-srv-015 0 0 32
333 1 1 34 3 np04-srv-015 0 0 33
334 0 2 34 3 np04-srv-015 0 0 34
335 1 2 34 3 np04-srv-015 0 1 30
336 0 3 34 3 np04-srv-015 0 1 31
337 1 3 34 3 np04-srv-015 0 1 32
338 0 4 34 3 np04-srv-015 0 1 33
339 1 4 34 3 np04-srv-015 0 1 34
340 0 0 35 3 np04-srv-015 0 0 40
341 1 0 35 3 np04-srv-015 0 0 41
342 0 1 35 3 np04-srv-015 0 0 42
343 1 1 35 3 np04-srv-015 0 0 43
344 0 2 35 3 np04-srv-015 0 0 44
345 1 2 35 3 np04-srv-015 0 1 40
346 0 3 35 3 np04-srv-015 0 1 41
347 1 3 35 3 np04-srv-015 0 1 42
348 0 4 35 3 np04-srv-015 0 1 43
349 1 4 35 3 np04-srv-015 0 1 44
350 0 0 36 3 np04-srv-015 0 0 50
351 1 0 36 3 np04-srv-015 0 0 51
352 0 1 36 3 np04-srv-015 0 0 52
353 1 1 36 3 np04-srv-015 0 0 53
354 0 2 36 3 np04-srv-015 0 0 54
355 1 2 36 3 np04-srv-015 0 1 50
356 0 3 36 3 np04-srv-015 0 1 51
357 1 3 36 3 np04-srv-015 0 1 52
358 0 4 36 3 np04-srv-015 0 1 53
359 1 4 36 3 np04-srv-015 0 1 54
360 0 0 37 3 np04-srv-015 0 0 60
361 1 0 37 3 np04-srv-015 0 0 61
362 0 1 37 3 np04-srv-015 0 0 62
363 1 1 37 3 np04-srv-015 0 0 63
364 0 2 37 3 np04-srv-015 0 0 64
365 1 2 37 3 np04-srv-015 0 1 60
366 0 3 37 3 np04-srv-015 0 1 61
367 1 3 37 3 np04-srv-015 0 1 62
368 0 4 37 3 np04-srv-015 0 1 63
369 1 4 37 3 np04-srv-015 0 1 64
370 0 0 38 3 np04-srv-015 0 0 70
371 1 0 38 3 np04-srv-015 0 0 71
372 0 1 38 3 np04-srv-015 0 0 72
373 1 1 38 3 np04-srv-015 0 0 73
374 0 2 38 3 np04-srv-015 0 0 74
375 1 2 38 3 np04-srv-015 0 1 70
376 0 3 38 3 np04-srv-015 0 1 71
377 1 3 38 3 np04-srv-015 0 1 72
378 0 4 38 3 np04-srv-015 0 1 73
379 1 4 38 3 np04-srv-015 0 1 74
380 0 0 39 3 np04-srv-015 0 0 80
381 1 0 39 3 np04-srv-015 0 0 81
382 0 1 39 3 np04-srv-015 0 0 82
383 1 1 39 3 np04-srv-015 0 0 83
384 0 2 39 3 np04-srv-015 0 0 84
385 1 2 39 3 np04-srv-015 0 1 80
386 0 3 39 3 np04-srv-015 0 1 81
387 1 3 39 3 np04-srv-015 0 1 82
388 0 4 39 3 np04-srv-015 0 1 83
389 1 4 39 3 np04-srv-015 0 1 84
390 0 0 40 3 np04-srv-015 0 0 90
391 1 0 40 3 np04-srv-015 0 0 91
392 0 1 40 3 np04-srv-015 0 0 92
393 1 1 40 3 np04-srv-015 0 0 93
394 0 2 40 3 np04-srv-015 0 0 94
395 1 2 40 3 np04-srv-015 0 1 90
396 0 3 40 3 np04-srv-015 0 1 91
397 1 3 40 3 np04-srv-015 0 1 92
398 0 4 40 3 np04-srv-015 0 1 93
399 1 4 40 3 np04-srv-015 0 1 94
400 0 0 41 3 np04-srv-016 0 0 0
401 1 0 41 3 np04-srv-016 0 0 1
402 0 1 41 3 np04-srv-016 0 0 2
403 1 1 41 3 np04-srv-016 0 0 3
404 0 2 41 3 np04-srv-016 0 0 4
405 1 2 41 3 np04-srv-016 0 1 0
406 0 3 41 3 np04-srv-016 0 1 1
407 1 3 41 3 np04-srv-016 0 1 2
408 0 4 41 3 np04-srv-016 0 1 3
409 1 4 41 3 np04-srv-016 0 1 4
410 0 0 42 3 np04-srv-016 0 0 10
411 1 0 42 3 np04-srv-016 0 0 11
412 0 1 42 3 np04-srv-016 0 0 12
413 1 1 42 3 np04-srv-016 0 0 13
414 0 2 42 3 np04-srv-016 0 0 14
415 1 2 42 3 np04-srv-016 0 1 10
416 0 3 42 3 np04-srv-016 0 1 11
417 1 3 42 3 np04-srv-016 0 1 12
418 0 4 42 3 np04-srv-016 0 1 13
419 1 4 42 3 np04-srv-016 0 1 14
420 0 0 43 3 np04-srv-016 0 0 20
421 1 0 43 3 np04-srv-016 0 0 21
422 0 1 43 3 np04-srv-016 0 0 22
423 1 1 43 3 np04-srv-016 0 0 23
424 0 2 43 3 np04-srv-016 0 0 24
425 1 2 43 3 np04-srv-016 0 1 20
426 0 3 43 3 np04-srv-016 0 1 21
427 1 3 43 3 np04-srv-016 0 1 22
428 0 4 43 3 np04-srv-016 0 1 23
429 1 4 43 3 np04-srv-016 0 1 24
430 0 0 44 3 np04-srv-016 0 0 30
431 1 0 44 3 np04-srv-016 0 0 31
432 0 1 44 3 np04-srv-016 0 0 32
433 1 1 44 3 np04-srv-016 0 0 33
434 0 2 44 3 np04-srv-016 0 0 34
435 1 2 44 3 np04-srv-016 0 1 30
436 0 3 44 3 np04-srv-016 0 1 31
437 1 3 44 3 np04-srv-016 0 1 32
438 0 4 44 3 np04-srv-016 0 1 33
439 1 4 44 3 np04-srv-016 0 1 34
440 0 0 45 3 np04-srv-016 0 0 40
441 1 0 45 3 np04-srv-016 0 0 41
442 0 1 45 3 np04-srv-016 0 0 42
443 1 1 45 3 np04-srv-016 0 0 43
444 0 2 45 3 np04-srv-016 0 0 44
445 1 2 45 3 np04-srv-016 0 1 40
446 0 3 45 3 np04-srv-016 0 1 41
447 1 3 45 3 np04-srv-016 0 1 42
448 0 4 45 3 np04-srv-016 0 1 43
449 1 4 45 3 np04-srv-016 0 1 44
450 0 0 46 3 np04-srv-016 0 0 50
451 1 0 46 3 np04-srv-016 0 0 51
452 0 1 46 3 np04-srv-016 0 0 52
453 1 1 46 3 np04-srv-016 0 0 53
454 0 2 46 3 np04-srv-016 0 0 54
455 1 2 46 3 np04-srv-016 0 1 50
456 0 3 46 3 np04-srv-016 0 1 51
457 1 3 46 3 np04-srv-016 0 1 52
458 0 4 46 3 np04-srv-016 0 1 53
459 1 4 46 3 np04-srv-016 0 1 54
460 0 0 47 3 np04-srv-016 0 0 60
461 1 0 47 3 np04-srv-016 0 0 61
462 0 1 47 3 np04-srv-016 0 0 62
463 1 1 47 3 np04-srv-016 0 0 63
464 0 2 47 3 np04-srv-016 0 0 64
465 1 2 47 3 np04-srv-016 0 1 60
466 0 3 47 3 np04-srv-016 0 1 61
467 1 3 47 3 np04-srv-016 0 1 62
468 0 4 47 3 np04-srv-016 0 1 63
469 1 4 47 3 np04-srv-016 0 1 64
470 0 0 48 3 np04-srv-016 0 0 70
471 1 0 48 3 np04-srv-016 0 0 71
472 0 1 48 3 np04-srv-016 0 0 72
473 1 1 48 3 np04-srv-016 0 0 73
474 0 2 48 3 np04-srv-016 0 0 74
475 1 2 48 3 np04-srv-016 0 1 70
476 0 3 48 3 np04-srv-016 0 1 71
477 1 3 48 3 np04-srv-016 0 1 72
478 0 4 48 3 np04-srv-016 0 1 73
479 1 4 48 3 np04-srv-016 0 1 74
480 0 0 49 3 np04-srv-016 0 0 80
481 1 0 49 3 np04-srv-016 0 0 81
482 0 1 49 3 np04-srv-016 0 0 82
483 1 1 49 3 np04-srv-016 0 0 83
484 0 2 49 3 np04-srv-016 0 0 84
485 1 2 49 3 np04-srv-016 0 1 80
486 0 3 49 3 np04-srv-016 0 1 81
487 1 3 49 3 np04-srv-016 0 1 82
488 0 4 49 3 np04-srv-016 0 1 83
489 1 4 49 3 np04-srv-016 0 1 84
490 0 0 50 3 np04-srv-016 0 0 90
491 1 0 50 3 np04-srv-016 0 0 91
492 0 1 50 3 np04-srv-016 0 0 92
493 1 1 50 3 np04-srv-016 0 0 93
494 0 2 50 3 np04-srv-016 0 0 94
495 1 2 50 3 np04-srv-016 0 1 90
496 0 3 50 3 np04-srv-016 0 1 91
497 1 3 50 3 np04-srv-016 0 1 92
498 0 4 50 3 np04-srv-016 0 1 93
499 1 4 50 3 np04-srv-016 0 1 94
500 0 0 51 3 np04-srv-017 0 0 0
501 1 0 51 3 np04-srv-017 0 0 1
502 0 1 51 3 np04-srv-017 0 0 2
503 1 1 51 3 np04-srv-017 0 0 3
504 0 2 51 3 np04-srv-017 0 0 4
505 1 2 51 3 np04-srv-017 0 1 0
506 0 3 51 3 np04-srv-017 0 1 1
507 1 3 51 3 np04-srv-017 0 1 2
508 0 4 51 3 np04-srv-017 0 1 3
509 1 4 51 3 np04-srv-017 0 1 4
510 0 0 52 3 np04-srv-017 0 0 10
511 1 0 52 3 np04-srv-017 0 0 11
512 0 1 52 3 np04-srv-017 0 0 12
513 1 1 52 3 np04-srv-017 0 0 13
514 0 2 52 3 np04-srv-017 0 0 14
515 1 2 52 3 np04-srv-017 0 1 10
516 0 3 52 3 np04-srv-017 0 1 11
517 1 3 52 3 np04-srv-017 0 1 12
518 0 4 52 3 np04-srv-017 0 1 13
519 1 4 52 3 np04-srv-017 0 1 14
520 0 0 53 3 np04-srv-017 0 0 20
521 1 0 53 3 np04-srv-017 0 0 21
522 0 1 53 3 np04-srv-017 0 0 22
523 1 1 53 3 np04-srv-017 0 0 23
524 0 2 53 3 np04-srv-017 0 0 24
525 1 2 53 3 np04-srv-017 0 1 20
526 0 3 53 3 np04-srv-017 0 1 21
527 1 3 53 3 np04-srv-017 0 1 22
528 0 4 53 3 np04-srv-017 0 1 23
529 1 4 53 3 np04-srv-017 0 1 24
530 0 0 54 3 np04-srv-017 0 0 30
531 1 0 54 3 np04-srv-017 0 0 31
532 0 1 54 3 np04-srv-017 0 0 32
533 1 1 54 3 np04-srv-017 0 0 33
534 0 2 54 3 np04-srv-017 0 0 34
535 1 2 54 3 np04-srv-017 0 1 30
536 0 3 54 3 np04-srv-017 0 1 31
537 1 3 54 3 np04-srv-017 0 1 32
538 0 4 54 3 np04-srv-017 0 1 33
539 1 4 54 3 np04-srv-017 0 1 34
540 0 0 55 3 np04-srv-017 0 0 40
541 1 0 55 3 np04-srv-017 0 0 41
542 0 1 55 3 np04-srv-017 0 0 42
543 1 1 55 3 np04-srv-017 0 0 43
544 0 2 55 3 np04-srv-017 0 0 44
545 1 2 55 3 np04-srv-017 0 1 40
546 0 3 55 3 np04-srv-017 0 1 41
547 1 3 55 3 np04-srv-017 0 1 42
548 0 4 55 3 np04-srv-017 0 1 43
549 1 4 55 3 np04-srv-017 0 1 44
550 0 0 56 3 np04-srv-017 0 0 50
551 1 0 56 3 np04-srv-017 0 0 51
552 0 1 56 3 np04-srv-017 0 0 52
553 1 1 56 3 np04-srv-017 0 0 53
554 0 2 56 3 np04-srv-017 0 0 54
555 1 2 56 3 np04-srv-017 0 1 50
556 0 3 56 3 np04-srv-017 0 1 51
557 1 3 56 3 np04-srv-017 0 1 52
558 0 4 56 3 np04-srv-017 0 1 53
559 1 4 56 3 np04-srv-017 0 1 54
560 0 0 57 3 np04-srv-017 0 0 60
561 1 0 57 3 np04-srv-017 0 0 61
562 0 1 57 3 np04-srv-017 0 0 62
563 1 1 57 3 np04-srv-017 0 0 63
564 0 2 57 3 np04-srv-017 0 0 64
565 1 2 57 3 np04-srv-017 0 1 60
566 0 3 57 3 np04-srv-017 0 1 61
567 1 3 57 3 np04-srv-017 0 1 62
568 0 4 57 3 np04-srv-017 0 1 63
569 1 4 57 3 np04-srv-017 0 1 64
570 0 0 58 3 np04-srv-017 0 0 70
571 1 0 58 3 np04-srv-017 0 0 71
572 0 1 58 3 np04-srv-017 0 0 72
573 1 1 58 3 np04-srv-017 0 0 73
574 0 2 58 3 np04-srv-017 0 0 74
575 1 2 58 3 np04-srv-017 0 1 70
576 0 3 58 3 np04-srv-017 0 1 71
577 1 3 58 3 np04-srv-017 0 1 72
